meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
EN2001b,OTHER,test,FEO066,YES PERHAPS YEAH BUT I MEAN THEY'RE ALL VERY VERY SIMILAR ALL THOSE X. M. L. FILES,17,0,0,1,general
EN2001b,OTHER,test,FEO066,I HAD UM A LOOK AT THE UM FOR EXAMPLE A. S.,12,0,0,0,general
EN2001b,OTHER,test,MEO069,I'M NOT SURE IT AH,5,0,0,2,general
EN2001b,OTHER,test,MEO069,SEE THAT'S WHAT I WAS THINKING NOT SURE WHAT SOFTWARE I HAVE AT THE MOMENT WHICH WOULD BE HELLO UM YEAH AH DOES ANYONE KNOW ANY GOOD STANDARDS SOFTWARE DISPLAYS X. M. L. I'M NOT SURE,36,0,0,2,technical
EN2001b,OTHER,test,MEO069,YEAH BUT I'M AFRAID I ONLY HAVE FIREFOX AND FIREFOX DOESN'T HAVE THE NICE X. M. L. VIEWER ANYMORE,19,0,0,0,general
EN2001b,OTHER,test,MEO069,I THINK I DON'T HAVE MOZILLA NO I CAN PROBABLY JUST EMACS THEM,13,0,0,2,general
EN2001b,OTHER,test,FEO065,SO UH WE HAVE THEN WHEN WE ARE MIXING OUR UM VALUES TOGETHER IS IT UM A VALUE FOR EACH UM EXPRESSION FOR EACH SENTENCE OR SOMETHING,27,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH I THINK THAT WOULD BE M I MEAN UH FOR ME IT'S QUITE DIFFICULT TO SAY O ON,19,0,0,2,general
EN2001b,OTHER,test,FEO066,YOU KNOW W UM WHAT SCOPE ONE ANNOTATION WOULD HAVE,10,0,0,0,general
EN2001b,OTHER,test,FEO066,I THINK IT WOULD BE CERTAINLY MORE THAN ONE WORD AND I THINK IT WOULD WORK BEST WITH UTTERANCES OR SEGMENTS,21,0,0,1,general
EN2001b,OTHER,test,FEO065,YEAH YEAH I WOULD JUST END UP WITH UH VALUES FOR EACH WORD SO I WOULDN'T HAVE UM,18,0,0,0,general
EN2001b,OTHER,test,FEO065,ANY BOUNDARIES FOR SEGMENTS AT ALL,6,0,0,0,general
EN2001b,OTHER,test,FEO065,I JUST I JUST WOULD HAVE THE WORDS AND THEN HOW WE UM HOW LONG EACH EXPRESSION WOULD BE I DON'T KNOW,22,0,0,1,general
EN2001b,OTHER,test,MEO069,BUT GOING FROM FROM A WORD BUSINESS WOULDN'T IT BE EASIER TO THEN GO BACK AND CALCULATE FOR EACH UTTERANCE,20,0,0,0,timeline
EN2001b,OTHER,test,FEO065,YEAH BUT WHAT IS AN UTTERANCE UH YEAH,8,0,0,0,general
EN2001b,OTHER,test,MEO069,YOU KNOW WHA WHA EACH TURN SO IF WE,9,0,0,0,general
EN2001b,OTHER,test,FEO066,I THINK JUST THE SEGMENTS AS THEY'RE SEGMENTED IN THE FOR EXAMPLE IN THE POINT SE POINT SIX FIVE,19,0,0,1,general
EN2001b,OTHER,test,FEO065,SO WHAT WE WHAT WE WOULD FIT IN INTO THE XML FILES WOULD IT BE UH UM A VALUE FOR EACH UTTERANCE OR WHAT YOU,25,0,0,0,general
EN2001b,OTHER,test,FEO066,AND YOU WOULD S PROBABLY STILL NEED UM YOUR VALUES FOR THE WORDS UM PERHAPS FOR FOR UM THE KEYWORDS THAT ARE DISPLAYED,23,0,0,2,general
EN2001b,OTHER,test,FEO066,WHEN YOU CLICK ON SOMETHING,5,0,0,0,general
EN2001b,OTHER,test,FEO065,SO THEN WE WOULD HAVE TO FIT IN MORE THAN JUST ONE WHERE VALUES UM,15,1,0,0,general
EN2001b,OTHER,test,FEO066,YEAH BUT THAT'S ANOTHER REPRESENTATION THEN I THINK F FOR THE IMPORTANCE MEASURE,13,0,0,1,general
EN2001b,OTHER,test,MEO069,DOES ANYONE DOES ANYONE KNOW IN WHICH FILE THE ACTUAL LIKE WHAT'S IT CALLED THE SPLITTING INTO THE UTTERANCES,19,0,0,0,general
EN2001b,OTHER,test,FEO066,SHOULD YEAH UM PO,4,1,0,1,general
EN2001b,OTHER,test,MEE068,UM IS IT NOT SEGMENTS,5,0,0,0,general
EN2001b,OTHER,test,MEO069,IS IS CALLED IS THAT,5,0,0,0,general
EN2001b,OTHER,test,MEE068,OR IS IT DIALOGUE ACT DIALOGUE ACTS,7,0,0,0,general
EN2001b,OTHER,test,FEO066,NO IT'S NOT IT'S UM FOR EXAMPLE THERE'S UH B. D. B. O. O. ONE C. POINT SIX,18,0,0,0,general
EN2001b,OTHER,test,MEO069,IS IT WHAT DOES IT END WITH DOES IT WITH WITH SAX DOES THAT LOOK LIKE IT,17,0,0,0,general
EN2001b,OTHER,test,FEO066,UH I CAN'T SEE ANYTHING VERY MUCH BUT YEAH THAT'S THAT'S IT,12,0,0,0,general
EN2001b,OTHER,test,MEE068,I THINK THAT'S IT YEAH,5,0,0,1,general
EN2001b,OTHER,test,MEE068,YEAH THEY'VE ALL GOT AN I. D. FOR EACH UTTERANCE,10,0,0,0,general
EN2001b,OTHER,test,MEO069,LET'S ACTUALLY JUST SEE IF MAYBE K. RIGHT OH THIS IS HOW MUCH TIME YOU SPEND JUST GETTING THE RIGHT SOFTWARE GOING IS THAT BETTER TO SEE I GUESS YEAH WHITE AND BLACK IS BETTER TO SEE,37,0,0,3,budget
EN2001b,OTHER,test,FEO066,CAN YOU USE A BIGGER FONT,6,1,0,0,general
EN2001b,OTHER,test,MEO069,SO JUST SEE IF I CAN VIEW OKAY SO,9,0,0,0,general
EN2001b,OTHER,test,FEO066,OKAY SO HERE THERE'S FOR UM EACH SEGMENT UM UH THAT'S REALLY ALL SEGMENTS I MEAN IT'S IT CAN BE WORDS OR TOPICS OR UM ANYTHING I THINK,28,0,0,1,general
EN2001b,OTHER,test,FEO066,UM THAT'S WHY TH IT'S FOR EXAMPLE TIME PROVENANCE DIALOGUE ACT OR TIME PROVENANCE SEGMENT OR TIME PROVENANCE,18,0,0,0,general
EN2001b,OTHER,test,MEE068,YEAH AND IT'S GOT A DIFFERENT UH FILE FOR EACH SPEAKER,11,0,0,0,general
EN2001b,OTHER,test,MEO069,BUT WHAT IS THIS I MEAN THIS DOESN'T CONTAIN ANY CONTENT LIKE ANY TEXT,14,0,0,0,general
EN2001b,OTHER,test,FEO066,NO BUT IT YEAH,4,0,0,0,general
EN2001b,OTHER,test,MEE068,N NO IT JUST POINTS TO THE TO THE WORDS,10,0,0,0,general
EN2001b,OTHER,test,MEO069,OH WAIT SOMEBODY S S SOMEBODY EXPLAIN THAT SLOWLY TO ME SO,12,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH IT P OH WELL SOME OF THEM POINT TO THE WORDS OTHER OTHERS POINT TO THE UM DIALOGUE ACTS,20,0,0,0,general
EN2001b,OTHER,test,FEO066,SO THAT'S KIND OF THE GLOBAL THING THAT TIES TOGETHER OTHER THINGS,12,0,0,1,general
EN2001b,OTHER,test,MEO069,SO WHAT DO ALL THESE THINGS IN THIS FILE HAVE IN COMMON WHAT WHAT ARE THEY,16,0,0,0,general
EN2001b,OTHER,test,FEO066,UM YEAH THEY HAVE THEIR NITE I. D. THE TIME,10,0,0,0,general
EN2001b,OTHER,test,MEO069,NO BUT W LIKE UH SO THEY ARE THEY ARE SEGMENTS IN WHAT SENSE WH WHAT'S DEFINITION OF A SEGMENT THEN,21,0,0,0,general
EN2001b,OTHER,test,MEE068,THE I SUPPOSE SO THE UTTERANCES BUT ALSO INCLUDES THINGS LIKE LIKE,12,0,0,1,general
EN2001b,OTHER,test,FEO066,THE SEGMENT IS WHAT IS DISPLAYED IN ONE LINE UM BY NITE,12,0,0,0,general
EN2001b,OTHER,test,MEO069,OKAY AND AND THAT'S USUALLY DIALOGUE WHAT WHAT'S DIFFERENCE I BETWEEN PROVENANCE DIALOGUE ACT AND BETWEEN SEGMENTER I DON'T,19,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH IT LOOKS UH UH THE SEGMENT THING LOOKS IN THE INTO THE WORDS X. M. L. FILE AND THE DIALOGUE ACTS UM THING YEAH I THINK IT'S IN A DIFFERENT,31,0,0,1,general
EN2001b,OTHER,test,MEO069,A DIALOGUE ACT UH A DIALOGUE ACT ANNOTATIONS OF DIALOGUE ACT SO IS THAT JUST ANOTHER REPRESENTATION OF TEXT,19,0,0,0,general
EN2001b,OTHER,test,FEO066,UM NO THEIR THEIR ANNOTATION OF DIALOGUE ACTS AND ONE UM SEGMENT CAN HAVE OR ONE UM OF THOSE WORD STRINGS THAT ARE PRESENTED IN ONE LINE CAN HAVE SEVERAL UM DIALOGUE ACTS ANNOTATED ON IT THAT'S WHY,38,0,0,0,general
EN2001b,OTHER,test,MEO069,JUST SEE CAN WE HAVE THIS FILES SOMEWHERE SO THE STUFF THAT'S THAT'S CALLED SEGMENT HERE THAT DO WE KNOW WHICH FILE THIS IS PULLING FROM FROM YEAH IT'S IT'S C IT FROM WORDS X. M. L. IS THAT IT'S SAYING HERE,42,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH IT'S FROM WORDS YES,5,0,0,0,general
EN2001b,OTHER,test,MEO069,LET ME SEE IF I HAVE THAT WORDS X. M. L. FILE SO LET'S FOR EXAMPLE LOOK AT,18,0,0,0,general
EN2001b,OTHER,test,FEO065,SO WE N WOULD NEED A VALUE LABEL FOR EACH OF THOSE SEGMENTS THAT ARE NOT DIALOGUE ACTS FOR ALL THOSE THAT POINT TO THE ACTUAL WORDS,27,0,0,0,general
EN2001b,OTHER,test,MEO069,OKAY LET ME JUST TRY TO GET THEM ALL TO A DIFFERENT SCREEN UH UH IS THAT WHAT WE WERE SORRY I'M JUST I'M TRYING TO ARRANGE THEM SO THAT WE HAVE ONE ABOVE THE OTHER SO TO MAKE SOME SENSE OF THAT SO NO HERE WE HAD,48,1,0,0,general
EN2001b,OTHER,test,FEO066,BUT I THINK THESE SEGMENTS ARE PERHAPS NOT EXACTLY WHAT WE ARE LOOKING AT BECAUSE THAT'S JUST O ONE TYING ALL THE OTHERS TOGETHER AND THE INFORMATION OR R I MEAN WE ARE GOING TO CREATE A FILE THAT LOOKS MORE LIKE UM THE WORDS FILE I THINK,48,1,0,2,general
EN2001b,OTHER,test,MEO069,UM I'M JUST TRYING TO UNDERSTAND WHAT THIS SEGMENTS FILE IS ABOUT LIKE IT'S IT'S REFERENCING HERE IT'S REFERENCING TO TO A CERTAIN POSITION IN THE IN THE WORDS FILE,30,0,0,1,general
EN2001b,OTHER,test,MEO069,SO IT'S THAT NON VOCAL SOUND ONE HERE THAT'S THE MIC NOISE OKAY BUT WHAT'S THE DOES IT ALWAYS JUST OH NO IT'S IT'S REFERENCING TO SEVERAL WORD STRUCTURES SO THIS WOULD BE BASICALLY BE A A SEQUENCE RIGHT,39,0,0,0,general
EN2001b,OTHER,test,MEO069,SO THAT'S FROM W. FIFTY TWO ARE THEY NOT ORDERED OR OH YEAH FROM W. FIFTY TWO DOWN TO W. WHAT ARE WE TALKING ABOUT,25,0,0,1,general
EN2001b,OTHER,test,MEO069,AND YEAH W SORRY,4,0,0,0,general
EN2001b,OTHER,test,FEO066,UM TO DISCOURSE MARKER DIS F. MARKER FI POINT FIVE YEAH THAT'S THERE NO NO UP UP,17,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH THAT'S THERE NO ABOVE,5,0,0,0,general
EN2001b,OTHER,test,FEO066,GO UP YEAH RIGHT,4,0,0,0,general
EN2001b,OTHER,test,MEO069,OKAY SO THIS SO THIS IS SOMEBODY SAYING IT IT DOESN'T DO WE HAVE ANY CONFIRMATION DO WE ACTUALLY SEE FROM THIS FILE WHO'S DOING IT JUST OUT OF INTEREST,30,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH THIS IS ALL THE SPEAKER D. YOU AND THE SPEAKER D.,12,0,0,0,general
EN2001b,OTHER,test,MEO069,OH SORRY IN SPEAKER D. 'S FILE SO THIS IS WHERE HE'D LIKE TIME STOPS AND THEN IT ONLY STARTS AT A LATER TIME BECAUSE OH YOU DON'T SEE WHEN I'M POINTING AT SCREEN IT'S JUST FOR THIS SO THEN IT STARTS HERE THIS TIME AGAINST SPEAKER D. BECAUSE IN BETWEEN THERE'S SOMEBODY ELSE,54,0,0,0,timeline
EN2001b,OTHER,test,FEO066,YES UM YOU CAN SEE WHETHER THERE'S SOMEBODY ELSE OR NOT,11,0,0,0,general
EN2001b,OTHER,test,FEO066,YOU CAN SEE THAT IN THE W UM W. POINT UM FIRST IT'S W. POINT UM FIVE UH FIFTY FOUR AND THEN IT'S SEVENTY SIX SO THERE ARE UM THIS NUMBER OF UTTERANCES OF OTHER SPEAKERS IN BETWEEN,38,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH OKAY OKAY SO THE THE FILE WITH ANNOTATIONS FOR INFORMATION DENSITY WHAT WOULD THAT BE LIKE WOULD THAT BE LIKE THE SEGMENTS FILE GIVING A START WORD AND END WORD OR OR WOULD THAT HOW WOULD THAT BE TO BEST TIE IN WITH THE SYSTEM,46,0,0,0,technical
EN2001b,OTHER,test,FEO066,YEAH I THINK WE WOULD ALSO NEED TWO OF THOSE,10,0,0,1,general
EN2001b,OTHER,test,FEO066,YEAH I THINK WE WOULD HAVE TO HAVE THE SAME STRUCTURE ONE THAT POINTS TO IT WHERE WE TIE TOGETHER ALL OUR INFORMATION SO WE WOULD PERHAPS HAVE TO MAKE ONE THAT'S SIMILAR,33,1,0,2,general
EN2001b,OTHER,test,MEO069,SOMETHING LIKE SOMETHING LIKE THIS OR LIKE WHERE YOU GIVE SORT OF A REFERENCE TO A BEGINNING AND AN END POSITION,21,0,0,1,general
EN2001b,OTHER,test,FEO066,YES AND UH THEN ANOTHER ONE THAT WOULD PERHAPS GIVE THE ACTUAL PROBABILITY VALUE,14,0,0,1,general
EN2001b,OTHER,test,MEO069,WELL THAT WOULD BE IN THE SAME FILE WOULDN'T IT IT WOULD JUST COULDN'T WE HAVE A LIKE UH,19,0,0,1,general
EN2001b,OTHER,test,FEO066,YEAH IT COULD COULD PROBABLY BE IN THE SAME FILE I DON'T KNOW,13,0,0,3,general
EN2001b,OTHER,test,MEO069,I GUESS WE COULD INTRODUCE A DIFFERENT UM,8,0,0,2,general
EN2001b,OTHER,test,FEO066,BUT IF YOU HAVE SEVERAL LAYERS THEN YOU CAN'T REPRESENT THEM ON THE SAME FILE,15,0,0,0,general
EN2001b,OTHER,test,MEO069,WE HAVE FOR NOW IF WE JUST DO SOMETHING WHICH FOR EVERY SEGMENT IN HERE ATTACHES ACTUALLY CAN WE NOT TIE IT TO THE SEGMENTS FILE WOULD THAT NOT BE THE WAY HOW THEY WOULD WANT IT TO HAVE TO DO AS IF WE IN THE END IF WE WANT TO ATTACH TO EACH OF THOSE SEGMENTS ONE NUMBER FOR NOW AND THOSE SEGMENTS HAVE UH DO THEY HAVE AN I. D. YEAH I GUESS THEY DO SO THIS IS THE I. D. OF A SPECIFIC SEGMENT RIGHT,88,1,0,1,general
EN2001b,OTHER,test,FEO066,YEAH IN SEGMENT POINT ONE UM THERE LINE BELOW,9,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH SO WOULDN'T IT I MEAN THE PROBLEM IS THEY'VE ME HAVEN'T LOOKED AT THE EXACT INNER WORKINGS OF THEIR OF THEIR ENGINEERED BUT YOU'D THINK THAT THE EASIEST WAY AND THE WAY THAT HOW IT'S INTENDED TO BE WOULD BE JUST IF WE HAVE HERE A LINK TO THE SEGMENT A LIKE AN I. D. FOR THAT SEGMENT THAT WE JUST CREATE ANOTHER FILE WHICH LINKS TO THE SEGMENT AND THEN HAS AN ADDITIONAL VALUE WHICH IS THE NUMBER,80,1,0,0,team
EN2001b,OTHER,test,FEO065,SO YOU MEAN AN A AN ATTRIBUTE,7,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH THAT'S WHAT I MEANT ACTUALLY YEAH,7,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH OH SORRY I I THOUGHT WE WERE TALKING ABOUT HAVING TWO FILES I WAS THINK YEAH I I THINK THAT I I UNDERSTOOD WRONG I THOUGHT YOU WERE WANTING TO HAVE TWO DIFFERENT X. M. L. FILES WITH ONE THE REFERENCE AND ONE JUST TH JUST THE NUMBER AND I WAS THINKING THAT'S PROBABLY WHAT YOU MEANT JUST UM HAVING LIKE FOR EACH SORT OF OF OUR SEGMENTS HAVING JUST THE I. D. WHICH IS REFERENCING TO THESE SEGMENTS HERE AND ANOTHER ATTRIBUTE WHICH IS THE THE VALUE,89,0,0,4,general
EN2001b,OTHER,test,MEO069,SO THIS WHOLE INFORMATION WE WOULD THEN STORE IN THIS AH NO THAT I DON'T HAVE ACCESS TO BECAUSE I DIDN'T DOWNLOAD LIKE THERE'S THIS ONE META INFORMATION FILE WHERE IT DESCRIBES THE STRUCTURE OF ALL THE FILES AND DESCRIBES WHICH UM WHICH ATTRIBUTES THEY BRING IN SO WE WOULD ADD THAT TO THAT FILE,55,0,0,0,general
EN2001b,OTHER,test,MEO069,SAYING THAT SORT OF WE BRING IN INFORMATION DENSITY AND THEN WE WOULD CREATE THE FILE OF THAT TYPE WHICH WE PROBABLY COULDN'T CALL IT SEGMENT I'M NOT SURE WE PROBABLY MIGHT HAVE TO HAVE A DIFFERENT WORD FOR IT I'M NOT SURE IF IT THERE'S ANY TROUBLE WITH IT REPEATING,51,1,0,6,general
EN2001b,OTHER,test,FEO065,WOULDN'T IT BE EASIEST TO JUST INCORPORATE A NEW ATTRIBUTE IN IN THIS FILE,14,0,0,0,general
EN2001b,OTHER,test,MEO069,IN THE EXISTING SEGMENTS FILE,5,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH I DON'T KNOW THAT'S PROBABLY NOT VERY UH NICE BUT WOULD QUITE EASY WOULDN'T IT,16,0,0,2,general
EN2001b,OTHER,test,MEO069,YEAH I RECKON ACTUALLY IF WE MAKE A COPY OF IT,11,0,0,0,general
EN2001b,OTHER,test,FEO066,BUT I I MEAN THERE'S NOT ALL THE INFORMATION THAT IS IN IN THE C CORPUS IN THERE IN THE SEGMENTS FILE,22,0,0,0,general
EN2001b,OTHER,test,FEO066,I THINK THAT IS JUST THE UM THINGS THAT ARE LOADED EVERY TIME BUT WE HAVE LAZY LOADING SO IT CAN LOAD MORE THAN THAT PERHAPS WE COULD JUST TRY TO COPE UM YOU KNOW TO MAKE OUR FILE ONE OF THOSE LAZY LOADED BUT I MEAN I'VE NO REAL IDEA HOW THAT WORKS,54,0,0,3,general
EN2001b,OTHER,test,MEO069,WHAT UH WHAT ARE YOU SAYING ABOUT THE W I TH DOESN'T THE LAZY LOADING APPLY TO EVERYTHING I MEAN THAT IT SORT OF DYNAMICALLY LOADS,26,0,0,2,general
EN2001b,OTHER,test,FEO066,YEAH BUT YES BUT IT HAS UM YOU KNOW A BASIC THING THAT IT LOADS I THINK SO FOR EXAMPLE EVERY TIME IT LOADS THE SEGMENT THINGS IT CAN'T IT CAN'T NOT DISPLAY WORDS I THINK,36,0,0,1,general
EN2001b,OTHER,test,MEO069,YOU THINK IT I IT L IT LOADS THE WHOLE OF THE SEGMENTS FILE EVERY TIME,16,0,0,0,general
EN2001b,OTHER,test,FEO066,AND IT ERAS I THINK SO THAT'S HOW I UNDERSTOOD IT,11,0,0,1,general
EN2001b,OTHER,test,MEO069,OKAY THE SEGMENT AT THE MOMENT IS SPLIT UP OVER,10,0,0,0,general
EN2001b,OTHER,test,FEO066,BECAUSE OTHERWISE IN THE IN THE OTHER THINGS THERE IS NO INFORMATION ABOUT WHAT THE PARTICIPANT NAME IS AND SO ON SO IN THE SEGMENTS FILE IT'S REALLY THE VERY BASIC THAT HAVE TO BE DISPLAYED FOR ANY THING,39,1,0,1,general
EN2001b,OTHER,test,FEO065,BUT THEY DISPLAY THE SEGMENTS IN OR THAT THE UTTERANCES I IN THEIR UM USER INTERFACE AS WELL WHERE THE WORDS ARE Y UM DISPLAYED SO SO THEY HAVE THEY HAVE THEIR UTTERANCES DISPLAYED IN THEIR INTERFACE SO THAT'S THEY UM ACCESS PROBABLY THIS FILE AND THEN THEY DISPLAY THE WORDS SO WHY SHOULDN'T WE BE ABLE TO DO THAT UH,61,0,0,2,general
EN2001b,OTHER,test,MEO069,NO BUT I THINK IT'S TOO EARLY TO REALLY LIKE DISCUSS THAT IN DETAIL BECAUSE WE DON'T AT ALL UNDERSTAND AT THE MOMENT HOW THE INTERNAL DATA STRUCTURE LIKE HOW THE LOADING WORKS SO MAYBE IF WE G IF WE GO AHEAD DO YOU THINK IT WOULD BE POSSIBLE FOR YOU TO DO AN LIKE SOMETHING LIKE SEGMENTS OR MAYBE JUST A COPY OF SEGMENT WHICH HAS AN ATTRIBUTE FOR FOR EACH SEGMENT UM BUT IT IS LIKE WITH A WITH A VALUE WITH A DENSITY VALUE,87,0,0,3,timeline
EN2001b,OTHER,test,FEO066,YEAH I THIN I MEAN IT WOULDN'T BE DIFFICULT TO UM CREATE A FILE OF THE P SH OF THAT SHAPE I MEAN THAT WOULD BE NO PROBLEM,28,1,0,0,general
EN2001b,OTHER,test,MEO069,WOULD IT BE EASIER THOUGH BECAUSE ALL YOUR METHODS ARE SORT OF NOT WORKING WITH THEIR WHOLE TIME FRAME STRUCTURE THERE SO WOULD IT BE EASY FOR YOU TO TO TIE THE THINGS TOGETHER LIKE IF YOU'RE DOING IT ON ON THE WORD BASIS HERE WITH THOSE WORDS THAT IN THE END YOU THEN TIE IT BACK IN INTO THE RIGHT SEGMENT HERE I MEAN YOU PROBABLY HAVE TO DO A BIT OF,73,1,0,2,general
EN2001b,OTHER,test,FEO066,UM YEAH I I DON'T KNOW HOW ABOUT YOU WITH YOUR WORDS BUT UM FOR MY SEGMENTS WERE THE UM F. ZERO MEASUREMENTS AND ALL THOSE VALUES I GET FROM THERE,31,0,0,2,general
EN2001b,OTHER,test,FEO066,UM I ALWAYS STORE THE BEG UH START AND END TIME OF EVERYTHING I CALCULATED THERE SO I WOULD JUST HAVE TO PU PUT IT UH YES,27,1,0,0,timeline
