meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
EN2001e,OTHER,validation,MEO069,YEAH THING IS A AT THE MOMENT IT'S JUST REALLY BAD FOR ME BUT FROM MONDAY ON I CAN JUST DO TWENTY FOUR SEVEN FOR THIS ONE UNTIL IT UNTIL IT'S DUE BUT UNTIL MONDAY IT'S GONNA BE REALLY BAD LIKE I CAN PROBABLY HELP PEOPLE IF THEY HAVE PROBLEMS WITH GETTING GETTING WHAT WE HAVE RUNNING NOW BUT OKAY SO I'LL JUST START IT UP WHAT WE HAVE NOW AND THEN WE CAN TALK ABOUT WHAT DIFFERENT PEOPLE HAVE AND STUFF,82,1,0,2,timeline
EN2001e,OTHER,validation,MEE067,WHAT'S THAT THAT'S CREEPING OVER THE OTHER SCREEN,8,0,0,0,general
EN2001e,OTHER,validation,MEE068,DOESN'T LOOK GREAT DOES IT,5,0,0,0,general
EN2001e,OTHER,validation,MEO069,EEK YEAH IT DOESN'T BUT SOMETIMES YOU HAVE TO TAKE WHATEVER YOU GET AND THEN JUST SEE HOW FAR THAT GETS YOU,22,1,0,0,general
EN2001e,OTHER,validation,MEE067,THAT'S REALLY WEIRD 'CAUSE IT'S JUST STARTED CREEPING OVER,9,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH UH SO LET'S PERHAPS UH IN THE MEANTIME TALK ABOUT THE UM UM NUMBERS WE ASSIGN TO THE DIALOGUE ACTS BECAUSE UM YEAH I DIDN'T KNOW THAT YOU LEFT OUT THOSE WHO DON'T HAVE WORDS,36,1,0,2,general
EN2001e,OTHER,validation,FEO066,SO I JUST EXTRACTED THE ACTUAL DIALOGUE NUMBERS AND THE PROBLEM IS UM IT'S PERHAPS MORE UM DANGEROUS TO GET MISTAKEN WITH ALL THOSE NUMBERS AND NOT KNOWING WHY THINGS HAPPEN IF WE JUST DEVOTE NUMBERS AND N MAKE NEW UH N N,43,0,0,1,general
EN2001e,OTHER,validation,MEE067,UM WELL AS LONG AS THE TWO CORRESPOND THEN IT'S FINE,11,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH SURE BUT I MEAN FOR ALL THOSE MEASURES THAT ARE BASED ON WORDS UM I CAN AUTOMATICALLY JUST THROW THOSE WHERE IT'S NOTHING BUT UM THOSE DIALOGUES ACTS UM LIKE THIRTY THREE IN IN THE FIRST MEETING UM THEY HAVE A DURATION EVEN THOUGH THEY DON'T HAVE A WORD,50,0,0,0,general
EN2001e,OTHER,validation,FEO066,UM SO FOR MY EARL OTHER MEASURES I I GET THEM AND I DON'T I MEAN I WOULD HAVE TO LOOK FOR EVERY SINGLE WRITE A PROGRAMME THAT LOOKS FOR EVERYTHING A NUMBER AND DOES THE MAPPING FOR THAT,39,1,0,0,general
EN2001e,OTHER,validation,MEE067,OH RIGHT I SEE OKAY SO WOULD IT BE WOULD IT BE EASIER IF THERE'S A REFERENCE FILE WITH THE ACTUAL REAL I. D. AND THE CORRESPONDING NUMBER,28,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH THERE IS THERE'S INDEX FILES ALREADY,7,0,0,0,general
EN2001e,OTHER,validation,MEE067,SO IS THERE SOME ALREADY,5,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH IN THE RAW TEXT INDEX DIRECTORY,7,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH AND IT UH ALLOWS YOU TO MAP BETWEEN THE DIFFERENT I. D. S,14,0,0,0,general
EN2001e,OTHER,validation,MEE067,SO WOULD THAT SOLVE THE PROBLEM BASICALLY,7,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH I JUST WANTED TO UH UM WHY DO YOU THINK IT'S NECESSARY AT ALL TO DO THAT,18,0,0,0,general
EN2001e,OTHER,validation,MEE067,BECAUSE THE WHOLE PROGRAMME WORKS ON THEM BEING NUMBERED AT THE MOMENT,12,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH AND IT'S A PROBLEM IF THERE'S NO,8,0,0,0,general
EN2001e,OTHER,validation,MEE067,UM IT'D BE A LOT OF WORD FOR REALLY NO EXTRA P FEATURE GAIN AT ALL,16,0,0,0,technical
EN2001e,OTHER,validation,FEO066,BUT ACTUALLY I THINK THERE IS SOMETHING IN THE AUDIO SHOULDN'T THERE IF THERE'S UM EVEN THOUGH THERE'S NOT A WORD I THINK IN THE AUDIO THERE WILL BE SOMETHING AT THAT POINT BECAUSE IT HAS A DURATION,38,1,0,2,general
EN2001e,OTHER,validation,MEE067,OR DO YOU THINK IT COULD APPEAR IN THE SUMMARY,10,0,0,1,general
EN2001e,OTHER,validation,MEE067,WELL IF IT'S SOMETHING IN THE AUDIO THAT'S JUST LIKE A NOISE THEN WE DON'T WANT IT,17,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH I GUESS 'CAUSE WE CAN'T SHOW IT IN THE DISPLAY,11,0,0,1,general
EN2001e,OTHER,validation,FEO066,SO D YOU CUT IT OUT,6,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH THEY'VE BEEN CUT OUT THE ONES THAT DON'T HAVE ANY WORDS,12,0,0,0,general
EN2001e,OTHER,validation,MEO069,BUT WOULD THAT NOT HAPPEN AT SOME SORRY I'M JUM JUMPING IN WOULD THAT NOT HAPPEN AT SUMMARISATION ANYWAY EVEN IF THEY'RE IN THE W LIKE WITH THE ONES THAT HAVE NO WORDS AND THEN NOT HAVE REALLY LOW INFORMATION DENSITY OR SOMETHING,43,0,0,0,general
EN2001e,OTHER,validation,MEE067,I DON'T I DON'T KNOW YOU 'CAUSE THE THING IS IT DEPENDS IF WE WANT TO HAVE IT DISPLAY THE WHOLE THING AT ONCE,24,0,0,1,general
EN2001e,OTHER,validation,MEO069,HMM 'CAUSE YOU'D RECKON THAT YOU COULD LEAVE THEM IN AND THEY WOULD NEVER SHOW UP IN A SUMMARY ANYWAY,20,0,0,1,general
EN2001e,OTHER,validation,MEE067,IF YOU LEFT THEM IN HOPEFULLY IT WOULDN'T AFFECT THE WAY THE PROGRAMME WORKS,14,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH I MEAN BUT WHY DO YOU HAVE A SPECIAL FOR THOSE,12,0,0,0,general
EN2001e,OTHER,validation,MEE068,NO I GUESS NOT,4,0,0,1,general
EN2001e,OTHER,validation,MEE067,WELL I DON'T IN THE PROGRAMME IT'S JUST THEY'RE NOT IN THE RAW TEXT FILES,15,0,0,0,general
EN2001e,OTHER,validation,MEE068,HMM THAT'S JUST 'CAUSE THEY WOULD HAVE A BLANK LINE IN IT SEEMS A BIT STUPID,16,0,0,0,general
EN2001e,OTHER,validation,MEE068,BUT I CAN FIT 'EM BACK IN IF,8,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH UH I MEAN IT'S JUST A QUESTION I WANTED TO RAISE,12,0,0,0,general
EN2001e,OTHER,validation,MEE067,EITHER WAY IS FINE BY ME AS LONG AS THE TWO WO THINGS UM TIE UP AS FAR AS I'M CONCERNED IT DOESN'T REALLY MATTER WHETHER THOSE ARE IN OR OUT,31,0,0,0,general
EN2001e,OTHER,validation,MEO069,WE WOULDN'T YOU THINK THAT IF WE JUST WRITE THE PROGRAMME THE WAY THAT EVEN IN THE P WAY THAT IT DISPLAYS EVERYTHING IT STILL LEAVES THOSE OUT LIKE IF WE THOSE A SPECIAL INFORMATION DENSITY I. D. OR IF YOU JUST PUT A SPE YEAH SOMETHING LIKE THAT,49,1,0,0,general
EN2001e,OTHER,validation,MEE067,NO MINUS ONE OR SOMETHING,5,0,0,0,general
EN2001e,OTHER,validation,MEO069,AND THEN JUST MAKE SURE THAT SUMMARY EVEN IN THE IN THE MOST SUMMARISED MODE JUST NEVER PUTS THEM IN,20,0,0,0,general
EN2001e,OTHER,validation,FEO065,IT MIGHT BE A PROBLEM FOR ME AT THE STAGE RIGHT NOW BECAUSE I BASED EVERYTHING ON NOT HAVING THOSE UM,21,0,0,1,general
EN2001e,OTHER,validation,MEE067,ACTUALLY YEAH 'CAUSE THE T. F. I. D. F. WOULDN'T MAKE ANY SENSE WITH,14,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH IT'S A CER UH,5,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH MY TOPIC SEGMENTER DOESN'T LIKE BLANK LINES EITHER,9,0,0,0,general
EN2001e,OTHER,validation,FEO065,UH WHAT I ALSO,4,0,0,0,general
EN2001e,OTHER,validation,MEE067,SO MAYBE WE SHOULD JUST OMIT THEM THEN,8,1,0,3,general
EN2001e,OTHER,validation,FEO065,YEAH WHAT I ALSO DID WAS HAVING TWO PEOPLE UM ANNOTATE THE FIRST MEETING AND SO THEY DIDN'T ANNOTATE THE N N UH UH THE SPACES AND EVERYTHING WOULD MESS UP,31,0,0,0,team
EN2001e,OTHER,validation,FEO065,I THINK IF I HAD SPACES FOR THE UM NEW VALUES SO WHEN I WENT TO DO CORRELATION IT WOULDN'T WORK ANYMORE SO I DON'T KNOW,26,0,0,2,general
EN2001e,OTHER,validation,MEE067,OKAY SO MAYBE WE SHOULD LEAVE THEM OUT THEN,9,1,0,3,general
EN2001e,OTHER,validation,MEO069,'KAY SHALL WE TAKE A QUICK LOOK AT THE CURRENT SYS,11,0,0,0,general
EN2001e,OTHER,validation,FEO065,OH WHAT I COULD DO IS UM WORK UM FURTHER WITH UM WHAT I'VE GOT NOW AND THEN JUST WHEN I HAVE MY UM UM YEAH THE FINAL FORMULA READY I COULD UH T APPLY TO THE NEW STUFF THAT WOULD BE OKAY,43,0,0,1,general
EN2001e,OTHER,validation,FEO066,SO UM BY HOW DID YOU ASSIGN THE DIALOGUE ACT NUMBER DID YOU TAKE THE ONE YOU FOUND IN THE IN THE UM X. M. L. FILE AND JUST KNOW PUT IT THERE,33,1,0,0,general
EN2001e,OTHER,validation,FEO065,NO MY UM YEAH WHAT MY UM T. F. I. D. F. IS BASED ON COLIN'S DATA,17,0,0,0,general
EN2001e,OTHER,validation,FEO065,SO UM I END UP WITH THE SAME,8,0,0,0,general
EN2001e,OTHER,validation,MEE067,OH IT'S THE BAR IS WORKING NOW,7,0,0,0,general
EN2001e,OTHER,validation,FEO066,OKAY OKAY YOU END UP WITH,6,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH IT IS ACTUALLY,4,0,0,0,general
EN2001e,OTHER,validation,MEO069,IT IS IT IS JUMPING NOW,6,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH ANOTHER UH SH ISSUE WAS THAT,7,0,0,0,general
EN2001e,OTHER,validation,MEE067,OH SO THE SUMMARY IS PROBABLY OKAY 'CAUSE IT DOES THE JOB,12,0,0,1,general
EN2001e,OTHER,validation,MEO069,YEAH IT DID S IT DID SUMMARISE JUST NOW IT'S JUST IT'S SUMMARISING STUPIDLY BUT AT LEAST IT'S JUMPING,19,0,0,0,general
EN2001e,OTHER,validation,FEO065,IS IT STILL THE OLD OLD T. F. I. D. F.,11,0,0,0,general
EN2001e,OTHER,validation,MEO069,SHALL YES AND IN FACT AT THE MOMENT I DON'T EVEN KNOW WHICH OF THE TWO I'M SUMMARISING OVER,19,0,0,0,general
EN2001e,OTHER,validation,MEO069,DO YOU KNOW Y ARE W ARE WE UM SO AT THE MOMENT THE CONFIGURATION IS THAT WORD IMPORTANCE FILE IS TEST THREE AND T. D. I. D. F. FILE IS TEST TWO,33,1,0,0,technical
EN2001e,OTHER,validation,MEE067,OH I CAN'T REMEMBER WHICH ONE IT IS AT THE MOMENT,11,0,0,0,team
EN2001e,OTHER,validation,MEE067,YEP THAT THAT THOSE NAMES ARE MISLEAD WELL THE T. F. I. D. F. IS FINE BUT WORD IMPORTANCE IS COMPLETELY MISLEADING IT'S NOT WORD IMPORTANCE AT ALL,28,0,0,0,general
EN2001e,OTHER,validation,MEO069,I'VE JUST I'VE JUST SWITCHED THEM AROUND SO I HAVE NO CLUE WHAT WE'RE ACTUALLY DOING AT THE MOMENT YEAH ESPECIALLY SINCE I'VE JUST ESPECIALLY S SINCE I'VE JUST SWITCHED THEM AROUND ANYWAY BUT THAT'S OKAY I BY THE WAY I READ A PAPER WHICH MAKES AN IMPORTANT POINT ABOUT COMBINING TWO THINGS OF THAT TYPE UM THAT'S BASICALLY IT'S IT'S T GOING ON ABOUT THIS FANCY CALLED GEOMETRIC MEAN WHICH EFFECTIVELY JUST MEANS MULTIPLYING THEM BUT I I HAVE SOME GOOD F INFORMATION ABOUT DIFFERENT WAYS HOW YOU CAN SORT OF WEIGHT TWO DIFFERENT FACTORS BECAUSE IT'S UH LIKE IT IT'S FOR SOMETHING VERY SIMILAR SOMEBODY WOULD TRY TO SOLVE A VERY SIMILAR PROBLEM WHERE THEY ALSO HAD TWO FACTORS SORT OF AND THEY WANT TO WEIGH THEM TOGETHER,130,0,0,3,general
EN2001e,OTHER,validation,MEO069,AND THERE IS LIKE A GOOD JUSTIFIABLE REASON UM WHY WE SHOULD DO IN A CERTAIN WAY AND HOW WE CAN THEN WITH A SIMPLE PARAMETER ADJUST HOW MUCH ONE WEIGHS AND HOW MUCH THE OTHER WEIGHS SO THERE IS SOMETHING FOR JUST FOR PUTTING THEM TOGETHER IN A RELATIVELY SIMPLE WAY BUT STILL A WAY THAT WE CAN SORT OF JUSTIFY,62,1,0,2,general
EN2001e,OTHER,validation,MEO069,UM AND WE CAN QUOTE STUFF ON THAT,8,0,0,0,general
EN2001e,OTHER,validation,MEE067,IS IT VERY COMPLEX OR IS IT R OH JUST MULTIPLYING TOGETHER,12,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH SURE WE HMM NO IT'S MULTIPLYING THEM AND AND LIKE PUTTING THEM ONE OVER THE POWER OF SOMETHING AND THE OTHER OVER MINUS ONE ONE MINUS THE POWER OF SOMETHING,31,0,0,0,general
EN2001e,OTHER,validation,MEE067,TO A POWER YEAH I'VE SEEN THAT BEFORE,8,0,0,0,general
EN2001e,OTHER,validation,MEO069,AND THAT'S SORT OF AND THEY THEY'VE PLOTTED SOME GRAPHS ABOUT LIKE WHERE THEY SHOW F LIKE ONE GOING FROM ZERO TO THE ONE AND THE OTHER GOING ZERO TO ONE AND LIKE HOW THE HOW THE LANDSCAPE CHANGES AND HOW I THE PARAMETER CHANGES,45,0,0,2,general
EN2001e,OTHER,validation,MEO069,HOW IT WORKS SO IT'S QUITE GOOD,7,0,0,0,general
EN2001e,OTHER,validation,MEE067,YEAH I'VE SEEN THAT BEFORE ACTUALLY,6,0,0,0,general
EN2001e,OTHER,validation,MEO069,UM SO THAT'S PROBABLY SEEING THAT WE'RE PROBABLY NOT GONNA GO INTO ANY WHATEVER BASE BLAH BLAH BLAH MARKOV MODEL BLAH BLAH BLAH ABOUT F COMBINING THEM,27,0,0,2,general
EN2001e,OTHER,validation,MEO069,UM THAT'S PROBABLY WHAT WE GO AT,7,0,0,1,general
EN2001e,OTHER,validation,MEO069,NOW THIS IS STILL NOT IDEAL AT THE MOMENT DAVE IT'S IT'S SORT OF IT'S OVERRUNNING THE F LIKE IT SO OKAY SO AT THE MOMENT WE'RE THAT FAR THAT IF I NOW CLICK ONTO A SEGMENT HITS,38,0,0,1,general
EN2001e,OTHER,validation,MEE067,YEAH AH IT'S STILL WORKING LIKE IT SHOULD DO,9,1,0,1,general
EN2001e,OTHER,validation,MEO069,YEAH IT'S JUST WAIT SORRY I JUST RE SIZED IT A BIT,12,0,0,0,general
EN2001e,OTHER,validation,FEO066,WHO HAS THAT GOING,4,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH SO IT'S J LIKE THE VALUES ARE SORT OF HARD CODED FOR THE SCREEN SIZES IN DICE AND MY SCREEN'S SMALLER SO LET'S SEE I WAS A STUPID USER AND WAS CLICKING ON THIS SEGMENT WE PROBABLY HAVE TO MAKE THE SEGMENT LINES A LOT BIGGER SO THEN I H I DID I GET A NEW SUMMARISATION YEAH I DIDN'T ACTUALLY SEE SO LET ME CHECK A DIFFERENT ONE,70,1,0,2,technical
EN2001e,OTHER,validation,MEO069,YEAH SO YOU SEE IT'S A DIFFERENT TEXT AND YOU SEE IT IT'S RUNNING THROUGH IT,16,0,0,0,general
EN2001e,OTHER,validation,MEE067,SO IT DID WORK,4,0,0,0,general
EN2001e,OTHER,validation,MEO069,AND ALSO YOU SEE THE INDICATOR IN WHERE WE ARE IS JUMPING,12,0,0,0,general
EN2001e,OTHER,validation,MEO069,SO IT'S IT'S SKIPPING STUFF NOW I DON'T THINK THE SUMMARY AT THE MOMENT IS WHAT WE WANTED TO BE SEEING THE WORDS LIKE OH AND MM AND EXACTLY EXACTLY RIGHT SURE,32,0,0,0,general
EN2001e,OTHER,validation,MEE067,YEAH THAT THAT IS ANCIENT DATA THOUGH SO,8,0,0,0,general
EN2001e,OTHER,validation,MEO069,THIS SEEMS PROBABLY SH THIS IS AGAIN PROBABLY THE OPPOSITE OF WHAT WE WANT SO IT'S PROBABLY SOME VALUE THAT YOU HAVE TO LIKE DIVIDE BY ONE UH ONE DIVIDE BY THE VALUE OF SOMETHING BUT,36,1,0,1,general
EN2001e,OTHER,validation,MEE067,HAVING SAID THAT IT'S PICKING OUT SOME INTERESTING STUFF LIKE WE'RE LOOKING AT ATLAS YOU'D EXPECT TO SCORE QUITE HIGH,20,0,0,0,general
EN2001e,OTHER,validation,MEO069,YES BUT ALSO EVERY OTHER WORD IN THAT SENTENCE WE SHOULD LOOK AT ARE PROBABLY IN YOUR LIST OF FIFTY LIKE LIST OF ALL IMPORTANT WORDS IN THE UNIVERSE,29,1,0,2,general
EN2001e,OTHER,validation,MEE067,YEAH MAYBE BUT ATLAS YOU'D HAVE THOUGHT IT'D BE QUITE HIGH,11,0,0,2,general
EN2001e,OTHER,validation,MEO069,SO YES BUT IT'S PROBABLY JUST BECAUSE IF YOU LOOK AT THE OTHER ONE LIKE THIS IS JUST THEIR BEST SENTENCE FOR LIKE HAVING FUNCTION WORDS IN A ROW SORT OF AND EVERY O OTHER I MEAN THIS ONE IS SORT OF THE DEVELOPING A BIG INFRASTRUCTURE,47,0,0,2,technical
EN2001e,OTHER,validation,MEO069,SO MAYBE IT'S JUST DOING IT RANDOMLY AT THE MOMENT I DON'T KNOW BUT WE HAVE SOME SUMMARY WORKING AND THAT'S A GOOD BASIS TO START FROM IF I PROMISE NOW THAT YOU'LL GET SOMETHING WHERE YOU CAN PUT YOUR OWN DATA AND THAT'S SORT OF RINGING A BIT HOLLOW,50,0,0,4,general
EN2001e,OTHER,validation,MEE067,I'M JUST QUITE SURPRISED IT ALL ACTUALLY WORKED BECAUSE I'VE BEEN WORKING IT WE'VE BEEN WORKING ON LIKE INCOMPLETE VERSIONS THAT HAVEN'T WORKED FOR A LONG TIME AND LIKE TO SEE IT ALL COME TOGETHER,35,0,0,0,technical
EN2001e,OTHER,validation,MEO069,YEAH UH STILL IT'S UH IT IT'S MIGHT BE HAVING SOME PROBLEM I THINK THIS ONE OVER RAN JUST BEFORE SO WE MIGHT STILL HAVE SOME PROBLEM HERE THAT IT'S NOT STOPPING AT THE END BUT SO DAVE CAN YOU MAKE THE PROMISE EVEN I'M NOT MAKING THE PROMISE REALISTICALLY THAT THE GIRLS WILL VERY SOON GET,57,1,0,2,general
EN2001e,OTHER,validation,MEE067,YEAH I'LL DO THE FIRST THING I'LL DO IS MAKE A LOAD BOX FOR SELECTING A FILE,17,1,0,0,general
EN2001e,OTHER,validation,MEE067,AND A SCRIPT THAT SETS THE CLASS PATH SO IT CAN BE RUN WITH JUST A SCRIPT,17,1,0,0,general
EN2001e,OTHER,validation,MEE067,SO P CLASS PATH IS LIKE THIS LONG,8,0,0,0,general
EN2001e,OTHER,validation,MEO069,S S SO AT THE MOMENT I'VE HARD CODED IT TO JUST UM TAKING ONE TENTH OF THE NUMBER OF UTTERANCES WHICH WERE IN THE ORIGINAL SELECTION,27,0,0,0,technical
EN2001e,OTHER,validation,MEE067,BUT WE'LL HAVE PARAMETER FOR THAT,6,1,0,0,general
EN2001e,OTHER,validation,MEO069,IT ACTUALLY IT GIVES YOU AN ERROR IF YOU PUT IT TO TWENTY BECAUSE THERE'S SOME THINGS IN THERE WHICH ARE SHORTER THAN TWENTY,24,0,0,0,general
EN2001e,OTHER,validation,MEO069,AND IF YOU SELECT THOSE THAN IT'S HAVING AN,9,0,0,0,general
EN2001e,OTHER,validation,MEE067,YEAH WE NEED TO ADD SOME SANITY CHECKING IN SOME OF THE STUFF,13,1,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH BUT I THINK LIKE A B A PROPORTIONAL ONE IS PROBABLY NOT BAD IDEA THAT'S BL I MEAN AN AN ABSOLUTE LENGTH IS SORT OF A BIT STRANGE BECAUSE THAT MEANS THAT SOME UTTERANCES WILL NOT BE CHANGED IN LENGTH I KNOW BUT WE HAD THAT DISCUSSION BEFORE AND I'M CONFUSED MYSELF ABOUT WHAT I THINK ABOUT IT,59,1,0,4,general
EN2001e,OTHER,validation,MEO069,SO THE FACT THAT THIS IS GOING ON BEYOND THAT GREEN LINE HERE IS SOMETHING THAT'S NOT IDEAL BUT THAT'S SOMETHING WE HAVE TO SORT OUT BUT THIS IS WORKING IN GENERAL DOES ANYONE HAVE A GENERAL OVERVIEW OVER THE WHOLE TIME ISSUE LIKE AS IN WHAT DATE IS IT TODAY WHAT DATE DO WE HAVE TO HAVE THIS PRESENTED WHAT DAY OF THE WEEK IS THAT AND ISSUES LIKE THAT,71,1,0,0,timeline
EN2001e,OTHER,validation,MEO069,SO THE PRESENTATION IS NOW SH TWO WEEKS FROM TODAY,10,0,0,0,timeline
EN2001e,OTHER,validation,FEO066,PRESENTATION IS EXACTLY IN TWO WEEKS,6,0,0,0,timeline
EN2001e,OTHER,validation,MEO069,'KAY ONE WEEK FROM TODAY I SHALL HEAR THE FREEDOM RING FROM THE HILLS AND AND EVERYTHING AND SHALL THEN THROW MYSELF INTO NEW SLAVERY,25,0,0,0,timeline
EN2001e,OTHER,validation,FEO066,UM UH AND RE I THINK WE SHOULD START TO THINK ABOUT EVALUATION BY NOW I MEAN IF YOU WANT TO HAVE SOME PEOPLE,24,1,0,3,team
EN2001e,OTHER,validation,MEE067,BUT WE DON'T WE DON'T NEED IT EVALUATED FOR THE PRESENTATION DO WE,13,0,0,0,general
